product_id,warehouse_id,quantity_on_hand,reorder_level,stock_ratio,risk_label
PRD050,WH04,1334,215,0.5881834215167548,Low Risk
PRD050,WH06,1246,215,0.5493827160493827,Low Risk
PRD050,WH04,934,215,0.41181657848324515,Low Risk
PRD050,WH01,350,215,0.15432098765432098,Low Risk
PRD050,WH05,1616,215,0.7125220458553791,Low Risk
PRD050,WH01,1019,215,0.44929453262786595,Low Risk
PRD050,WH07,731,215,0.322310405643739,Low Risk
PRD050,WH01,1230,215,0.5423280423280423,Low Risk
PRD050,WH03,1086,215,0.47883597883597884,Low Risk
PRD050,WH02,21,215,0.009259259259259259,High Risk
PRD050,WH05,862,215,0.3800705467372134,Low Risk
PRD050,WH07,2090,215,0.9215167548500882,Low Risk
PRD050,WH02,1476,215,0.6507936507936508,Low Risk
